Host Response Rate;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Square Feet;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Price;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
100.0;28053;40.39118401606798;-3.64659330057953;1;1.0;1.0;1.0;;;;1;0;3;21;8;20;38;38;1;2017-04-06;12.0;2017-04-06;100.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate
89.0;28015;40.42722360537092;-3.7090423244255857;4;1.0;1.0;1.0;;;40.0;2;0;1;1125;3;29;47;317;6;2017-01-30;99.0;2017-03-26;97.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
100.0;28013;40.41959283952104;-3.699806098822104;6;1.0;1.0;3.0;;;30.0;2;15;2;1125;15;40;70;345;7;2016-04-01;99.0;2017-03-19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;;40.421020138658;-3.715840215578584;4;1.0;1.0;1.0;;120.0;25.0;2;15;1;1125;4;24;45;128;36;2016-10-04;85.0;2017-04-01;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28007;40.403683500707565;-3.680381496881553;2;1.0;1.0;1.0;;;;3;12;1;1125;0;11;22;118;3;2016-07-11;19.0;2016-10-09;87.0;8.0;9.0;10.0;10.0;9.0;8.0;strict
100.0;28005;40.40138459107732;-3.700871972395693;2;1.0;1.0;1.0;;100.0;20.0;1;0;2;1125;4;13;20;295;14;2015-10-03;70.0;2017-03-26;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
80.0;28030;40.40353413508918;-3.642505107224408;1;1.0;1.0;1.0;;;;1;0;1;1125;1;1;4;279;3;2016-11-05;25.0;2017-03-15;100.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
71.0;28004;40.42756729937445;-3.704110057130598;3;2.0;1.0;2.0;;400.0;50.0;2;15;6;60;0;26;56;331;0;;80.0;;;;;;;;;strict
100.0;28012;40.4088127335295;-3.702158677345656;7;1.0;3.0;5.0;;150.0;35.0;3;10;2;1125;6;22;38;126;0;;80.0;;;;;;;;;moderate
100.0;98105;47.67232721888563;-122.29145116235443;2;1.0;1.0;1.0;;250.0;;2;0;2;1125;30;60;90;365;8;2015-08-07;74.0;2015-10-27;98.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
94.0;28045;40.399359815527085;-3.6959845348721783;2;1.0;1.0;1.0;;;;1;0;1;1125;18;48;72;310;2;2016-10-11;32.0;2016-12-06;80.0;10.0;8.0;10.0;10.0;10.0;8.0;flexible
80.0;28039;40.459648964304925;-3.699883701044965;4;1.0;1.0;2.0;;;;1;0;2;1125;5;16;31;203;0;;180.0;;;;;;;;;flexible
96.0;28015;40.43396722819438;-3.710740151892626;2;1.0;0.0;1.0;;;10.0;1;0;5;1125;3;11;25;81;31;2016-05-18;37.0;2017-03-25;95.0;10.0;10.0;10.0;9.0;9.0;9.0;moderate
100.0;28012;40.4138588326902;-3.6995075602716905;4;1.0;2.0;2.0;;150.0;45.0;4;0;2;1125;6;20;38;309;30;2016-03-30;100.0;2017-03-12;91.0;10.0;9.0;10.0;9.0;10.0;9.0;strict
100.0;28047;40.39244616701323;-3.7432362830760937;2;2.0;1.0;1.0;;;;1;0;2;1125;13;43;73;348;3;2017-03-27;20.0;2017-04-02;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
;28027;40.44340380140957;-3.640265303675805;1;3.0;1.0;1.0;;;;1;0;7;365;30;60;90;365;27;2015-10-18;30.0;2016-06-06;80.0;8.0;8.0;9.0;9.0;9.0;8.0;moderate
100.0;28005;40.41045905820047;-3.71500659508947;4;1.0;1.0;2.0;;100.0;25.0;2;15;1;1125;4;18;32;122;128;2014-04-08;68.0;2017-04-05;94.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;07400;39.83148332132404;3.1188676079586326;6;2.0;2.0;4.0;;200.0;80.0;4;10;4;60;28;58;86;298;5;2016-07-30;160.0;2016-10-20;96.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
100.0;28019;40.39578183495546;-3.71592835596062;2;1.0;1.0;1.0;;88.0;30.0;1;0;2;5;30;60;90;365;0;;45.0;;;;;;;;;strict
100.0;28013;40.420535023171176;-3.708397986827412;2;1.0;1.0;1.0;;;;1;15;1;30;4;23;41;259;250;2012-10-29;30.0;2017-04-02;90.0;9.0;9.0;10.0;9.0;10.0;9.0;strict
100.0;28039;40.46037224233093;-3.69999516600208;3;1.0;1.0;2.0;;100.0;30.0;2;15;5;200;1;12;17;208;3;2015-12-20;42.0;2016-07-14;93.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
50.0;EH8 9SD;55.94197022164717;-3.177397011505396;1;1.0;1.0;1.0;;;;1;0;3;1125;28;55;83;358;5;2015-08-08;40.0;2015-08-25;88.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate
100.0;28012;40.41411110741996;-3.701140837154908;6;1.0;2.0;4.0;;;;2;10;1;1125;4;21;41;316;89;2016-04-17;89.0;2017-03-22;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28045;40.3966011393641;-3.695551987106381;4;1.0;1.0;2.0;;100.0;25.0;3;10;2;1125;5;12;28;282;33;2016-02-28;55.0;2017-04-03;96.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
100.0;28013;40.41613285638145;-3.706443755602624;6;2.0;2.0;3.0;;300.0;40.0;4;20;3;1125;8;15;20;176;4;2017-02-06;140.0;2017-03-17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28005;40.41077449449987;-3.713159211513217;3;1.0;1.0;1.0;;;20.0;1;0;2;15;4;9;19;263;42;2015-01-26;52.0;2017-03-09;93.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible
100.0;28013;40.4168528648158;-3.7115647521887136;4;2.0;2.0;2.0;;;77.0;2;0;3;1125;13;34;46;224;0;;149.0;;;;;;;;;strict
100.0;28004;40.42247970650441;-3.701960486426579;4;1.0;1.0;2.0;;150.0;;2;15;3;1125;4;31;56;331;36;2014-09-09;67.0;2017-04-03;89.0;10.0;9.0;10.0;9.0;10.0;8.0;strict
100.0;28010;40.43747151705848;-3.693366135408926;1;1.0;1.0;2.0;;;25.0;1;0;2;365;30;54;61;336;6;2015-10-11;33.0;2016-09-23;70.0;7.0;9.0;8.0;8.0;8.0;7.0;moderate
100.0;28002;40.44537466042962;-3.676637572746837;6;2.0;3.0;4.0;;150.0;40.0;2;10;2;1125;14;37;60;180;29;2016-04-05;65.0;2017-03-04;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28045;40.39175131244401;-3.697395969691994;4;1.0;2.0;2.0;;200.0;30.0;4;15;2;1125;4;15;31;301;5;2017-02-20;55.0;2017-03-25;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28001;40.42459504992641;-3.6833199816196345;1;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;0;;14.0;;;;;;;;;moderate
100.0;28015;40.42469188063019;-3.7087970590314976;3;1.0;1.0;2.0;;100.0;15.0;2;9;2;365;6;14;28;274;215;2012-08-11;37.0;2017-03-21;87.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28013;40.421719683256455;-3.7112361776471214;4;1.0;1.0;2.0;;;;2;25;2;1125;7;16;35;221;0;;85.0;;;;;;;;;moderate
100.0;28012;40.409611205924406;-3.704606489659067;6;2.0;2.0;3.0;;;20.0;1;0;5;365;8;16;19;234;31;2015-05-11;59.0;2016-11-02;85.0;9.0;9.0;9.0;9.0;9.0;9.0;strict
100.0;28004;40.4267388118498;-3.696198483779238;2;1.0;1.0;1.0;;100.0;30.0;2;20;2;1125;10;40;60;150;13;2016-09-08;67.0;2017-03-25;88.0;8.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;28015;40.432683368063685;-3.709260699944374;2;1.0;1.0;1.0;;;;1;0;2;1125;0;6;20;282;120;2015-04-13;30.0;2017-04-05;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28004;40.4216713293493;-3.7075600974903806;1;1.0;1.0;2.0;;150.0;70.0;2;15;3;1125;18;29;45;229;0;;124.0;;;;;;;;;strict
100.0;28027;40.44218714044157;-3.6461521324815167;2;1.5;1.0;1.0;;;5.0;1;0;1;1125;10;40;70;345;1;2016-06-17;30.0;2016-06-17;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28020;40.45516947550845;-3.6991774579213623;6;1.0;2.0;4.0;;150.0;30.0;4;20;3;1125;10;21;51;51;1;2017-02-26;85.0;2017-02-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28020;40.45429910426343;-3.694075559871219;2;1.0;0.0;1.0;;100.0;20.0;1;0;3;1125;7;9;39;314;11;2016-04-02;60.0;2016-11-06;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;28012;40.409871584208666;-3.703561378021461;2;1.0;1.0;2.0;;85.0;8.0;1;10;1;1125;17;43;68;158;41;2015-09-13;30.0;2017-04-02;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;28004;40.42590871593367;-3.705039780793196;2;1.0;0.0;1.0;;90.0;20.0;1;0;2;1125;0;0;0;97;7;2015-12-09;66.0;2017-01-02;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28013;40.41696678216942;-3.712432822008266;2;1.0;1.0;1.0;;100.0;30.0;2;0;2;12;2;9;21;243;18;2016-11-02;85.0;2017-04-03;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
94.0;28045;40.393705723633246;-3.696300956238199;4;1.0;1.0;3.0;;;;1;7;1;1125;16;46;76;351;16;2015-07-09;18.0;2017-03-18;94.0;9.0;10.0;10.0;10.0;9.0;10.0;flexible
;28020;40.46040460262037;-3.695600995856179;1;1.0;1.0;1.0;;;;1;0;1;7;0;0;0;31;0;;40.0;;;;;;;;;moderate
100.0;28012;40.41655401490202;-3.7074904542644607;4;1.0;1.0;1.0;;200.0;;2;10;2;1125;10;40;64;339;11;2015-09-27;90.0;2017-02-11;93.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
94.0;28005;40.411182432920754;-3.7096281970661455;6;2.0;2.0;4.0;85.0;200.0;48.0;2;11;4;1825;8;23;41;316;39;2012-07-22;118.0;2017-01-05;85.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate
100.0;28009;40.42429370052204;-3.672762778997964;6;2.0;3.0;6.0;;;;1;0;3;360;5;11;17;189;56;2013-06-03;179.0;2017-03-19;96.0;9.0;9.0;10.0;10.0;10.0;10.0;strict
90.0;28034;40.50381892339331;-3.6954255972858743;2;0.5;1.0;2.0;;;;1;0;1;1125;5;33;61;336;6;2016-03-15;35.0;2017-03-07;97.0;10.0;10.0;9.0;8.0;9.0;9.0;flexible
99.0;08009;41.392317332215065;2.1682727250373226;4;1.0;1.0;1.0;;;;1;0;2;1125;0;0;0;66;0;;122.0;;;;;;;;;flexible
80.0;28053;40.394039810413;-3.667453046443861;3;1.0;1.0;2.0;;150.0;10.0;1;20;1;1125;11;41;71;108;2;2017-02-01;50.0;2017-03-20;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
0.0;28005;40.4131605967984;-3.712005057220416;1;1.0;1.0;1.0;;;;1;0;2;1125;0;0;5;268;1;2015-09-23;19.0;2015-09-23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28005;40.4081655161045;-3.710201011976936;6;1.0;2.0;4.0;;250.0;75.0;4;26;2;1125;9;11;13;223;27;2012-05-28;115.0;2017-04-03;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28005;40.40416026418393;-3.714745833412631;2;1.5;1.0;1.0;;;;1;0;3;31;27;57;87;87;0;;45.0;;;;;;;;;flexible
63.0;28050;40.4859648725779;-3.6688918298919577;4;2.0;2.0;3.0;;;;1;20;1;1125;20;50;80;355;0;;80.0;;;;;;;;;moderate
;28035;40.48238257957301;-3.7218711807405898;1;1.0;1.0;1.0;;;;1;0;1;1125;30;60;90;365;0;;23.0;;;;;;;;;flexible
100.0;28029;40.46916053216178;-3.706642042266523;1;1.0;1.0;1.0;;80.0;20.0;1;0;1;7;30;60;90;365;8;2013-02-03;20.0;2016-03-12;95.0;10.0;10.0;10.0;10.0;8.0;10.0;strict
100.0;28013;40.41696082457008;-3.7110848689996514;2;1.0;1.0;2.0;;150.0;10.0;1;5;1;1125;8;24;43;44;1;2017-04-02;48.0;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
90.0;28004;40.42315684673879;-3.705192499857602;2;1.0;1.0;1.0;;;;1;0;1;1125;3;3;3;3;0;;22.0;;;;;;;;;flexible
100.0;28020;40.45951142327095;-3.694358754220223;2;1.0;1.0;1.0;;;30.0;1;0;6;1125;0;6;14;62;1;2016-07-02;46.0;2016-07-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28013;40.41812614485453;-3.708005809654357;4;2.0;2.0;3.0;;;40.0;1;0;3;60;12;24;31;306;0;;190.0;;;;;;;;;flexible
100.0;28005;40.40841928779867;-3.712615069314201;6;1.0;3.0;4.0;;100.0;30.0;2;15;1;1125;1;3;3;3;9;2015-11-28;75.0;2017-02-09;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28020;40.458104992153125;-3.696134868535149;1;1.0;1.0;1.0;;;;1;0;2;1125;0;2;32;307;1;2017-02-05;24.0;2017-02-05;100.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible
75.0;28039;40.449858307948936;-3.7065428421983326;2;1.0;1.0;1.0;;;;1;10;7;1125;28;58;88;88;0;;35.0;;;;;;;;;moderate
100.0;28013;40.42173441891388;-3.711100026286137;3;1.0;0.0;2.0;;250.0;17.0;2;17;1;6;2;15;35;210;168;2015-11-08;51.0;2017-03-29;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;2026;-33.89085887081585;151.26842835065892;2;1.0;1.0;1.0;;;30.0;1;7;1;1125;0;0;0;0;2;2017-01-05;75.0;2017-03-21;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
96.0;07559;39.63455246271916;3.399592092684309;8;3.0;4.0;6.0;;;;8;50;5;1125;28;37;43;188;1;2014-08-02;258.0;2014-08-02;100.0;8.0;10.0;8.0;10.0;6.0;8.0;strict
100.0;28004;40.42140226827146;-3.700940643557074;2;1.0;0.0;1.0;;;20.0;1;0;3;1125;9;9;32;119;22;2016-09-04;73.0;2017-03-20;97.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
100.0;28015;40.43087771851778;-3.705999391692299;2;1.0;1.0;1.0;;100.0;40.0;1;0;2;1125;19;47;77;352;0;;90.0;;;;;;;;;moderate
100.0;28015;40.43311739347386;-3.7115183510649463;5;2.0;2.0;3.0;;;15.0;3;10;2;1125;0;11;32;176;0;;60.0;;;;;;;;;moderate
100.0;28001;40.42604316390839;-3.693409596141299;4;1.5;1.0;2.0;0.0;;15.0;2;25;2;365;15;36;61;336;146;2013-04-06;96.0;2017-02-26;93.0;10.0;9.0;9.0;10.0;10.0;9.0;moderate
100.0;28014;40.41180870649663;-3.697607389016244;2;1.0;1.0;1.0;;;;1;5;2;15;9;20;42;218;95;2015-04-19;37.0;2017-03-28;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28038;40.39358029112967;-3.658575880993322;4;1.0;1.0;2.0;;199.0;18.0;2;10;5;30;1;12;36;123;39;2016-08-08;54.0;2017-03-19;99.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
11.0;28004;40.42269768067811;-3.704783575813401;4;1.5;1.0;2.0;;;40.0;2;20;2;1125;23;52;73;348;2;2016-05-23;100.0;2016-05-30;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
100.0;28012;40.405438271594704;-3.7018458445094007;3;1.0;1.0;3.0;;;;1;0;3;1125;19;49;79;354;5;2016-08-20;45.0;2017-04-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28036;40.464062802759344;-3.6838231101031256;2;1.0;1.0;1.0;;;;1;0;2;1125;16;41;71;346;18;2016-03-26;80.0;2017-02-11;89.0;9.0;9.0;10.0;9.0;9.0;9.0;flexible
95.0;28042;40.474222690063655;-3.5768259888803904;2;1.0;1.0;;;;;1;12;1;5;0;0;6;95;10;2016-11-18;22.0;2017-02-14;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28011;40.40990319247238;-3.7288258445372953;1;2.0;1.0;1.0;;;;1;10;2;1125;0;0;5;280;2;2016-05-01;15.0;2016-05-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
75.0;28004;40.42246792450277;-3.699561686442794;4;1.0;0.0;2.0;;200.0;40.0;2;10;2;1125;0;0;0;0;1;2016-09-07;100.0;2016-09-07;80.0;6.0;10.0;10.0;8.0;10.0;6.0;strict
100.0;28029;40.467344081239794;-3.692781180271785;2;1.0;1.0;1.0;;;;1;10;1;30;11;36;65;324;45;2016-07-02;29.0;2017-03-08;92.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate
;28005;40.40361697797056;-3.718144298981349;2;1.0;0.0;1.0;;;30.0;1;0;1;1125;0;0;0;0;1;2016-06-24;40.0;2016-06-24;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28012;40.41449103803098;-3.7009523359816616;6;1.0;2.0;3.0;;100.0;30.0;4;15;2;60;2;5;11;231;19;2016-12-05;95.0;2017-04-02;93.0;10.0;10.0;9.0;10.0;10.0;10.0;strict
100.0;08013;41.3993357950806;2.178007212000945;1;1.5;1.0;1.0;;;15.0;1;0;2;14;8;12;28;28;15;2016-12-07;30.0;2017-04-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28045;40.39817743380029;-3.70024999176062;2;2.0;1.0;2.0;161.0;;5.0;1;10;6;100;8;38;68;343;4;2014-03-17;30.0;2016-12-28;90.0;9.0;10.0;9.0;10.0;9.0;9.0;flexible
90.0;28033;40.47666609357938;-3.6687891938210218;2;1.0;1.0;1.0;;300.0;;1;0;2;15;10;40;70;345;49;2016-01-19;65.0;2017-03-26;95.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate
100.0;28012;40.4098905283444;-3.705912147482533;1;1.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;0;;14.0;;;;;;;;;flexible
100.0;28012;40.40877833148016;-3.698563778654298;4;1.0;1.0;1.0;;;20.0;2;12;2;1125;3;5;15;167;20;2016-10-08;57.0;2017-04-02;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28013;40.41688968700439;-3.710453519533761;3;1.0;1.0;2.0;;;25.0;2;15;1;1125;1;13;33;118;0;;50.0;;;;;;;;;moderate
100.0;28010;40.43015623831912;-3.705258642122194;2;1.0;1.0;2.0;;100.0;15.0;2;10;2;1125;0;0;3;278;3;2017-03-17;48.0;2017-03-27;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;28004;40.42099917571753;-3.704561144874433;2;1.0;1.0;1.0;;;10.0;1;0;2;1125;7;34;64;339;9;2016-12-28;27.0;2017-03-26;80.0;8.0;6.0;10.0;9.0;10.0;7.0;strict
100.0;07310;39.77072991276305;2.9691520008977945;12;3.5;6.0;8.0;;;100.0;8;25;5;1125;0;15;26;226;17;2016-05-21;250.0;2017-01-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28002;40.44309250047124;-3.6742826005439286;4;1.0;3.0;4.0;;300.0;40.0;4;20;3;1125;0;0;12;287;1;2015-08-03;76.0;2015-08-03;60.0;8.0;6.0;6.0;8.0;8.0;6.0;moderate
100.0;28005;40.41079986916142;-3.708366072948955;4;1.0;1.0;1.0;;125.0;24.0;2;10;2;1125;12;33;58;148;24;2016-07-06;64.0;2017-03-25;88.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible
100.0;28015;40.42783084782581;-3.705981370281124;4;1.0;1.0;2.0;;150.0;;1;0;3;1125;3;14;27;28;1;2017-02-21;60.0;2017-02-21;60.0;6.0;8.0;10.0;10.0;10.0;8.0;moderate
100.0;28005;40.408073181684266;-3.7160946294548656;2;1.5;1.0;1.0;;;;1;0;2;10;8;17;30;31;2;2017-03-26;39.0;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28005;40.4122021448466;-3.713425137123055;3;1.0;2.0;2.0;;250.0;15.0;1;0;3;8;16;30;48;323;10;2015-12-31;60.0;2017-01-02;92.0;10.0;8.0;10.0;10.0;10.0;9.0;moderate
78.0;;40.435063932000695;-3.693553841811848;3;1.0;1.0;3.0;;;;3;20;1;1125;12;35;65;340;28;2015-07-30;25.0;2017-03-21;86.0;9.0;9.0;9.0;9.0;9.0;8.0;strict
100.0;28004;40.4223562389821;-3.7067562073539935;4;1.0;1.0;2.0;;;20.0;1;0;1;1125;5;10;24;289;18;2014-07-08;60.0;2017-02-12;82.0;8.0;9.0;9.0;9.0;10.0;8.0;strict
100.0;28004;40.42676029867922;-3.705192157294629;3;1.0;2.0;2.0;;199.0;20.0;2;15;1;1125;12;42;67;342;24;2016-05-01;58.0;2017-02-26;85.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate
100.0;28014;40.41262388185904;-3.698824020504349;3;1.0;1.0;2.0;;87.0;12.0;2;12;2;150;8;28;54;326;293;2012-04-10;56.0;2017-03-06;89.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
100.0;28012;40.415123834918354;-3.7033141737107713;11;1.5;3.0;6.0;;200.0;16.0;4;15;1;1125;6;19;28;245;52;2016-02-08;100.0;2017-03-19;75.0;8.0;8.0;9.0;9.0;9.0;8.0;moderate
100.0;28042;40.45881567978406;-3.585208864353284;2;1.0;1.0;1.0;;86.0;;1;0;1;1125;13;37;54;118;237;2015-10-20;28.0;2017-04-03;90.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate
;28005;40.40953579480956;-3.71352898079213;2;1.0;1.0;1.0;;200.0;30.0;1;0;3;1125;0;20;50;322;50;2014-09-21;79.0;2016-11-06;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;28045;40.401699876592566;-3.6919613836612655;1;1.0;1.0;1.0;;;;1;0;5;30;0;0;0;0;1;2016-06-17;12.0;2016-06-17;;;;;;;;moderate
100.0;28014;40.41195689002137;-3.696431700412125;4;1.0;1.0;1.0;;150.0;30.0;2;10;2;1125;13;43;60;335;65;2014-12-08;65.0;2017-03-05;90.0;9.0;10.0;9.0;9.0;10.0;9.0;strict
;28004;40.42661023492106;-3.699946569627603;2;1.0;1.0;2.0;;200.0;21.0;1;10;5;1125;0;0;0;0;2;2016-10-26;48.0;2017-01-11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28004;40.42079382875429;-3.703463556019052;3;1.0;1.0;1.0;;100.0;20.0;1;0;2;1125;7;12;12;12;11;2016-10-24;62.0;2017-03-20;93.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
80.0;28025;40.38047171242885;-3.727981501544738;1;1.0;1.0;1.0;;;;1;0;5;50;28;58;84;84;1;2016-05-12;15.0;2016-05-12;100.0;10.0;8.0;10.0;10.0;8.0;10.0;moderate
;28033;40.47777002920761;-3.673206517399141;1;;1.0;;;;;1;0;1;1125;30;60;90;365;0;;71.0;;;;;;;;;flexible
99.0;28004;40.427592216487945;-3.7038766320667817;8;2.0;2.0;2.0;;120.0;49.0;2;25;1;1125;0;0;0;0;51;2016-05-22;89.0;2017-02-27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
50.0;28008;40.4305453915623;-3.7188956687514536;1;1.0;1.0;1.0;;;;1;15;1;30;0;6;36;311;0;;30.0;;;;;;;;;flexible
92.0;28050;40.499137991733264;-3.653861746285626;4;2.0;2.0;3.0;;;50.0;1;0;30;1125;0;0;5;280;1;2015-09-01;80.0;2016-12-07;100.0;10.0;10.0;10.0;10.0;8.0;10.0;strict
100.0;28012;40.40588246486453;-3.69630956098741;3;1.0;1.0;2.0;650.0;250.0;60.0;1;0;3;90;1;10;40;315;48;2013-07-14;85.0;2017-01-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28004;40.42735546831855;-3.700146977314568;3;1.0;2.0;2.0;;150.0;20.0;1;0;2;1125;7;7;20;284;6;2017-02-26;85.0;2017-04-03;97.0;10.0;10.0;9.0;10.0;10.0;10.0;flexible
93.0;28012;40.41153069892764;-3.7082260055025418;9;2.0;4.0;4.0;;;40.0;2;25;3;10;10;26;39;307;25;2016-05-23;110.0;2017-03-13;91.0;9.0;8.0;9.0;9.0;10.0;9.0;strict
100.0;28004;40.425658685174746;-3.705020685739176;2;1.0;1.0;2.0;;150.0;;2;20;26;1125;0;0;0;189;17;2014-01-25;64.0;2016-12-03;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
93.0;28013;40.41863247744862;-3.711360407494373;4;1.0;1.0;2.0;;120.0;11.0;1;0;2;1125;18;48;78;353;65;2013-07-08;50.0;2016-11-20;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28003;40.44456153020269;-3.70283710406649;4;1.0;0.0;2.0;;120.0;;2;15;3;30;11;41;71;141;30;2015-07-30;64.0;2017-03-27;84.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible
100.0;07659;39.33364566112209;3.1475768860069637;6;2.0;3.0;4.0;;200.0;60.0;1;0;4;365;4;17;34;256;15;2013-06-17;100.0;2017-02-24;86.0;9.0;8.0;9.0;10.0;10.0;9.0;strict
91.0;28023;40.46439113956188;-3.7859815333223863;1;1.0;1.0;1.0;;;10.0;1;0;1;1125;29;59;89;364;1;2015-10-12;35.0;2015-10-12;80.0;8.0;4.0;10.0;10.0;10.0;8.0;flexible
98.0;28004;40.42425300570816;-3.7017599198595055;3;1.0;1.0;2.0;;;;1;0;3;1125;6;12;18;232;22;2016-06-30;75.0;2017-01-30;91.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
89.0;28046;40.42868321132514;-3.690737793135128;4;1.0;2.0;2.0;;;50.0;1;0;5;20;28;58;88;363;0;;140.0;;;;;;;;;flexible
100.0;28014;40.41462829507097;-3.6913470483552295;5;2.0;2.0;2.0;;300.0;;1;0;2;1125;10;29;47;47;16;2016-08-21;100.0;2017-03-20;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28028;40.432797058402016;-3.66399175733788;2;1.0;1.0;2.0;;;;1;0;1;1125;5;7;37;37;1;2016-01-03;60.0;2016-01-03;100.0;8.0;10.0;10.0;10.0;8.0;10.0;strict
100.0;28033;40.47737440738154;-3.6486591977615017;5;1.0;2.0;3.0;;;;1;0;3;1125;11;41;71;161;1;2017-01-02;78.0;2017-01-02;100.0;8.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28012;40.41144719061066;-3.6998066972720975;2;0.5;1.0;1.0;;;10.0;1;10;15;220;0;25;45;135;68;2014-08-06;30.0;2017-02-28;94.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28012;40.41628343755229;-3.70051922453826;2;1.0;0.0;1.0;;150.0;25.0;1;15;2;1125;6;25;48;48;16;2016-11-24;42.0;2017-03-21;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28013;40.41858738782776;-3.710510849394344;4;1.0;1.0;3.0;;100.0;;2;25;4;60;5;13;13;61;45;2013-10-21;64.0;2017-03-27;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
